CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.14059567451661406 0.14201512687856646 0.1310021130352414 0.11404779704573376
0.14099562428292342 0.1422189519619946 0.13120451104688333 0.11446889660405647
0.14067566446987592 0.1422189519619946 0.13120451104688333 0.11441274999628011
0.1413155840959709 0.14252468958713682 0.13158400731871195 0.11497421607404372
0.14195550372206586 0.14293233975399314 0.13259599737692163 0.11531109572070189
0.14152355797445176 0.14333998992084945 0.13277309563710832 0.1148759595104351
0.14193950573141348 0.1436457275459917 0.13315259190893694 0.11521283915709325
0.14225946554446095 0.14384955262941984 0.13340558942348937 0.11554971880375142
0.14274473792758297 0.1444610278797043 0.133785085695318 0.11584448849457732
0.1427927318995401 0.14435911533799023 0.13353208818076556 0.11597081836207414
0.1433526615723732 0.14456294042141837 0.1337344861924075 0.11626558805290003
0.14367262138542067 0.1449705905882747 0.13474647625061717 0.11649017448400548
0.14393925456296022 0.145378240755131 0.135252471279722 0.11677090752288728
0.14417922442274583 0.14558206583855915 0.13545486929136394 0.11698145730204865
0.14441919428253144 0.14598971600541547 0.13565726730300587 0.11714989712537772
0.14473915409557894 0.14680501633912807 0.13575846630882685 0.11754292337981226
0.14521909381515016 0.1476203166728407 0.13626446133793169 0.11796402293813496
0.14591234007675302 0.14792605429798292 0.1363403605922974 0.11852548901589857
0.14647226974958613 0.14874135463169555 0.13644155959811838 0.11901677183394174
0.1467922295626336 0.1489451797151237 0.1366439576097603 0.11929750487282355
0.1468615541887939 0.14925091734026594 0.13740295015341755 0.11935365148059991
0.14693087881495417 0.1498623925905504 0.1381619426970748 0.11939576143643219
0.147650788394311 0.150677692924263 0.13866793772617964 0.12028007050890988
0.14845068792692973 0.15149299325797563 0.13917393275528447 0.12098190310611438
0.14869065778671534 0.15169681834140378 0.1396799277843893 0.12115034292944347
0.1493839040483182 0.1518496871539749 0.13975582703875503 0.12157144248776618
0.15002382367441316 0.15266498748768753 0.139857026044576 0.12202061534997707
0.15018380358093691 0.15348028782140014 0.13995822505039696 0.12213290856552979
0.15074373325377 0.15429558815511277 0.14097021510860663 0.12232942169274706
0.15125566895464598 0.15460132578025498 0.14134971138043526 0.12266630133940523
0.15138365287986497 0.1547541945928261 0.14172920765226388 0.12280666785884613
0.15035444881456222 0.15460132578025498 0.14190630591245057 0.12196446874220071
0.15023713021644483 0.15460132578025498 0.142159303427003 0.12204868865386526
0.15029045685195275 0.15470323832196906 0.14220990292991348 0.12207676195775344
0.15077572923507476 0.15531471357225352 0.14236170143864493 0.12266630133940523
0.1509837031135556 0.15546758238482464 0.14312069398230218 0.12287685111856658
0.15178360264617433 0.15628288271853727 0.14362668901140702 0.1234383171963302
0.1518635925994362 0.15709818305224987 0.14372788801722797 0.12353657375993883
0.15250351222553116 0.1575058332191062 0.14473987807543764 0.12409803983770244
0.153223421804888 0.15770965830253433 0.14575186813364732 0.12447702944019289
0.1537033615244592 0.15852495863624697 0.14676385819185697 0.12489812899851559
0.15439660778606207 0.1586778274488181 0.14691565670058843 0.1251788620373974
0.15495120479534438 0.15883069626138918 0.14729515297241705 0.12551574168405558
0.15535115456165374 0.1596459965951018 0.14749755098405898 0.12593684124237828
0.1556711143747012 0.15979886540767294 0.14787704725588763 0.12621757428126007
0.15615638675782323 0.15995173422024403 0.14795294651025334 0.12661060053569462
0.1567963063839182 0.16076703455395666 0.14815534452189527 0.12717206661345823
0.15719625615022753 0.16158233488766927 0.14916733458010495 0.12745279965234002
0.15743622601001314 0.16198998505452558 0.1496733296092098 0.1276212394756691
0.1578361757763225 0.16219381013795375 0.14987572762085172 0.12811252229371228
0.15815613558936997 0.16260146030481004 0.14997692662667267 0.1283371087248177
0.15822546021553027 0.16275432911738116 0.1500528258810384 0.12840729198453818
0.15846543007531588 0.1629581542008093 0.15055882091014325 0.12857573180786724
0.15849209339306983 0.16316197928423748 0.15015402488685936 0.1286318784156436
0.1591320130191648 0.16336580436766562 0.15116601494506904 0.12919334449340722
0.15947863614996624 0.16397727961795008 0.1513178134538005 0.12954426079200948
0.1598785859162756 0.16418110470137826 0.15152021146544242 0.1299653603503322
0.15995857586953746 0.1643849297848064 0.15202620649454726 0.13002150695810857
0.16051850554237054 0.16479257995166272 0.1521274055003682 0.13051278977615172
0.16075847540215615 0.16499640503509086 0.15263340052947305 0.13063911964364855
0.16099844526194176 0.16520023011851903 0.15364539058768273 0.13089177937864216
0.16155837493477487 0.16601553045223164 0.15415138561678757 0.13128480563307668
0.16195832470108423 0.16621935553565978 0.15425258462260852 0.1317059051913994
0.1620276493272445 0.16683083078594427 0.15463208089443714 0.1317339784952876
0.1624542624113078 0.16723848095280056 0.15468268039734764 0.1322954445730512
0.1622142925515222 0.16713656841108648 0.15450558213716095 0.13201471153416938
0.16269423227109342 0.1675442185779428 0.1555175721953706 0.13235159118082757
0.16280088554210925 0.16764613111965687 0.15577056970992303 0.1324358110924921
0.16337148054204392 0.16723848095280056 0.1555175721953706 0.132730580783318
0.16393141021487703 0.16744230603622873 0.15561877120119158 0.1333201201649698
0.16465131979423386 0.16825760636994133 0.15663076125940126 0.13395176950245385
0.16513125951380508 0.16907290670365396 0.1567319602652222 0.134288649149112
0.16577117913990003 0.1692767317870821 0.1568331592710432 0.1346255287957702
0.16649108871925686 0.16968438195393842 0.15703555728268512 0.13525717813325425
0.167024355074336 0.16988820703736657 0.1570861567855956 0.13595901073045877
0.167280322924774 0.1701939446625088 0.15723795529432705 0.1360713039460115
0.16800023250413082 0.17039776974593696 0.1577439503234319 0.13645029354850194
0.16824020236391643 0.17080541991279327 0.15794634833507382 0.1367871731951601
0.1688801219900114 0.17100924499622142 0.1589583383932835 0.13746093248847643
0.16899210792457803 0.1706015948293651 0.15908483715055968 0.13755918905208508
0.16933873105537944 0.17090733245450734 0.15916073640492542 0.13791010535068732
0.17005864063473627 0.1711111575379355 0.16017272646313507 0.1384154248206746
0.17026661451321715 0.1712640263505066 0.16093171900679235 0.1385417546881714
0.17034660446647903 0.17146785143393478 0.16143771403589716 0.13861193794789184
0.17055457834495988 0.17207932668421924 0.1618172103077258 0.13865404790372413
0.17071455825148363 0.17228315176764739 0.16201960831936774 0.13876634111927685
0.17095452811126924 0.17309845210136002 0.16303159837757739 0.13889267098677366
0.1711625019897501 0.17340418972650223 0.163411094649406 0.13906111081010275
0.17140247184953572 0.17421949006021487 0.16361349266104797 0.13922955063343181
0.17140247184953572 0.17421949006021487 0.16361349266104797 0.13922955063343181
0.17164244170932133 0.17503479039392747 0.1638158906726899 0.13935588050092865
0.17158911507381341 0.17523861547735564 0.1638158906726899 0.13928569724120818
0.1719730668494704 0.1758500907276401 0.16396768918142135 0.13970679679953088
0.17229302666251786 0.17605391581106825 0.16417008719306328 0.13987523662285997
0.17217570806440047 0.17605391581106825 0.16394238942996608 0.13958046693203408
0.17225569801766233 0.1762577408944964 0.16404358843578706 0.13963661353981044
0.1725756578307098 0.17707304122820902 0.1645495834648919 0.13991734657869226
0.17247433722324476 0.17727686631163717 0.16419538694451852 0.1398190900150836
0.17311425684933973 0.17748069139506534 0.1652073770027282 0.14049284930839995
0.1737541764754347 0.1780921666453498 0.16596636954638544 0.14119468190560447
0.1736741865221728 0.1780921666453498 0.1661181680551169 0.14120871855754855
0.1738128357744934 0.17870364189563426 0.16687716059877414 0.14123679186143673
0.17434610212957255 0.17911129206249057 0.1669277601016846 0.14193862445864125
0.17482604184914377 0.17992659239620318 0.16713015811332654 0.1424439439286285
0.17531131423226576 0.18053806764648764 0.16750965438515517 0.14283697018306304
0.17587124390509887 0.17992659239620318 0.16700365935605035 0.1436370593438762
0.17539130418552765 0.17931511714591872 0.16750965438515517 0.14324403308944167
0.1758445805873449 0.17931511714591872 0.16781325140261807 0.14362302269193208
0.17656449016670173 0.17972276731277503 0.16801564941426 0.14400201229442253
0.17688444997974923 0.18013041747963132 0.16852164444336484 0.14417045211775162
0.1774443796525823 0.1803342425630595 0.16862284344918582 0.14456347837218614
0.17786032740954405 0.18048711137563062 0.16938183599284307 0.14490035801884432
0.17796698068055986 0.1805890239173447 0.16948303499866402 0.14495650462662069
0.17818028722259152 0.1805890239173447 0.16963483350739547 0.14495650462662069
0.17826027717585338 0.1814043242510573 0.17064682356560515 0.1450547611902293
0.17867622493281513 0.18201579950134175 0.17072272281997086 0.145475860748552
0.17907617469912446 0.18242344966819807 0.1712287178490757 0.14575659378743383
0.17952411843739094 0.18303492491848253 0.17198771039273297 0.146247876605477
0.17944412848412908 0.18303492491848253 0.17107691934034425 0.14628998656130926
0.17944412848412908 0.18303492491848253 0.17107691934034425 0.14628998656130926
0.1798440782504384 0.18344257508533884 0.17208890939855392 0.14664090285991152
0.18048399787653338 0.18385022525219516 0.1721901084043749 0.1470900757221224
0.18056398782979527 0.18425787541905148 0.17320209846258455 0.14714622232989877
0.1799240682037003 0.183646400168767 0.17320209846258455 0.14655668294824697
0.180723967736319 0.18446170050247962 0.17340449647422648 0.1475392485843333
0.18088394764284274 0.18486935066933594 0.17360689448586844 0.1476796151037742
0.1810225968951633 0.18502221948190703 0.17368279374023415 0.14779190831932693
0.18110258684842517 0.1852260445653352 0.17378399274605513 0.14783401827515918
0.18167851451191064 0.18553178219047742 0.17393579125478656 0.14846566761264327
0.18239842409126747 0.18593943235733373 0.17413818926642852 0.14922364681762415
0.18302234572671006 0.18609230116990486 0.17451768553825714 0.1498552961551082
0.18350761810983207 0.18670377642018932 0.17527667808191438 0.1501500658459341
0.1839342311938954 0.18690760150361746 0.17578267311101922 0.1507115319236977
0.18433418096020474 0.18649995133676117 0.17578267311101922 0.15127299800146132
0.18481412067977596 0.18690760150361746 0.17679466316922887 0.1516098776481195
0.18495276993209653 0.1872133391287597 0.17717415944105752 0.15166602425589587
0.1853527196984059 0.1880286394624723 0.17727535844687847 0.1520169405544981
0.18563001820304703 0.18818150827504343 0.1773512577012442 0.15224152698560356
0.18594997801609453 0.1883853333584716 0.17836324775945386 0.15252226002448538
0.18666988759545136 0.1892006336921842 0.17846444676527484 0.15328023922946624
0.18730980722154633 0.19001593402589684 0.1785656457710958 0.15372941209167715
0.1873897971748082 0.19083123435960944 0.17866684477691677 0.15381363200334167
0.18751778110002718 0.19098410317218056 0.17874274403128249 0.15386977861111803
0.18791773086633654 0.1911879282556087 0.17894514204292442 0.1542206949097203
0.18836567460460302 0.19179940350589317 0.17932463831475307 0.15431895147332894
0.1887389610531584 0.19200322858932134 0.17942583732057402 0.15481023429137208
0.18905892086620588 0.19220705367274948 0.17993183234967886 0.15520326054580663
0.18969884049230085 0.19302235400646212 0.18003303135549983 0.1555401401924648
0.18983748974462142 0.19363382925674658 0.18018482986423126 0.1556805067119057
0.1902214415202784 0.1937866980693177 0.18033662837296272 0.1559331664468993
0.19066938525854488 0.1940924356944599 0.18071612464479134 0.15632619270133385
0.19082936516506863 0.19490773602817255 0.18172811470300101 0.15646655922077476
0.19117598829587004 0.19506060484074364 0.18180401395736673 0.15667710899993612
0.19141595815565565 0.1952644299241718 0.1819052129631877 0.15688765877909747
0.19149594810891754 0.19546825500759996 0.18139921793408287 0.15642444926494248
0.19149594810891754 0.19546825500759996 0.18139921793408287 0.15642444926494248
0.19173591796870315 0.1962835553413126 0.1816016159457248 0.15646655922077476
0.19197588782848876 0.1970988556750252 0.18170281495154578 0.15667710899993612
0.1923758375947981 0.19791415600873782 0.18220880998065062 0.15702802529853838
0.19277578736110745 0.19872945634245043 0.18241120799229255 0.15744912485686108
0.19349569694046428 0.19954475667616306 0.18291720302139738 0.15782811445935152
0.19391164469742603 0.19985049430130528 0.18367619556505463 0.15816499410600968
0.1942316045104735 0.20005431938473345 0.1837773945708756 0.15850187375266786
0.19479153418330658 0.20046196955158974 0.18478938462908526 0.15889490000710238
0.1950315040430922 0.2006657946350179 0.1852953796581901 0.15902122987459918
0.1958314035757109 0.2014810949687305 0.18630736971639977 0.15986342899124462
0.19518081862251435 0.2014810949687305 0.1849411831378167 0.15882471674738194
0.19531946787483492 0.20178683259387276 0.18570017568147396 0.15890893665904646
0.19603937745419175 0.20260213292758536 0.18671216573968363 0.1592879262615369
0.19643932722050111 0.20280595801101353 0.18691456375132556 0.15963884256013916
0.1961940246971647 0.2026530891984424 0.18691456375132556 0.15937214617320145
0.19675395436999782 0.20306073936529873 0.18701576275714654 0.15996168555485324
0.19683394432325968 0.20275500174015648 0.18656036723095218 0.15996168555485324
0.19739387399609276 0.2031626519070128 0.18706636226005702 0.16064948150011368
0.19771383380914026 0.2035703020738691 0.1880783523182667 0.16098636114677184
0.19779382376240212 0.20418177732415357 0.18757235728916186 0.16115480097010093
