CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.14033437400262527 0.142728514670565 0.13095151353233092 0.1142864201287833
0.14073432376893463 0.14293233975399314 0.13115391154397285 0.114707519687106
0.14041436395588716 0.14293233975399314 0.13115391154397285 0.11465137307932964
0.1410542835819821 0.14323807737913538 0.13153340781580147 0.11521283915709325
0.14169420320807707 0.1436457275459917 0.13254539787401115 0.11554971880375142
0.14126225746046298 0.14405337771284799 0.13272249613419784 0.11511458259348463
0.1416782052174247 0.14435911533799023 0.13310199240602646 0.11536724232847825
0.1419981650304722 0.14456294042141837 0.13335498992057887 0.11570412197513642
0.1424834374135942 0.14517441567170283 0.1337344861924075 0.11590063510235368
0.14253143138555133 0.14507250312998876 0.1334814886778551 0.1160269649698505
0.1430913610583844 0.14527632821341693 0.13368388668949702 0.1163217346606764
0.14341132087143188 0.14568397838027322 0.1346958767477067 0.11654632109178184
0.14367795404897146 0.14609162854712954 0.13520187177681153 0.11682705413066365
0.14391792390875707 0.14629545363055768 0.13540426978845346 0.117037603909825
0.14415789376854268 0.146703103797414 0.1356066678000954 0.11720604373315409
0.14447785358159015 0.14751840413112663 0.13570786680591634 0.11759906998758862
0.14495779330116138 0.14833370446483923 0.13621386183502118 0.11793594963424678
0.14565103956276426 0.14863944208998148 0.13628976108938692 0.1184974157120104
0.14621096923559734 0.14945474242369408 0.13639096009520787 0.11898869853005356
0.14653092904864484 0.14965856750712225 0.1365933581068498 0.11926943156893537
0.14660025367480511 0.14996430513226447 0.13735235065050708 0.11932557817671173
0.14666957830096541 0.15057578038254893 0.13811134319416432 0.1193817247844881
0.14738948788032225 0.15139108071626156 0.13861733822326916 0.12013970398946897
0.14818938741294094 0.15220638104997417 0.139123333252374 0.12084153658667349
0.14842935727272655 0.15241020613340234 0.1396293282814788 0.12100997641000256
0.14912260353432943 0.15256307494597343 0.13970522753584455 0.12143107596832528
0.1497625231604244 0.15337837527968606 0.1398064265416655 0.12188024883053616
0.14992250306694813 0.15419367561339867 0.13990762554748648 0.12199254204608889
0.15048243273978124 0.1550089759471113 0.14091961560569616 0.12218905517330615
0.1509943684406572 0.15531471357225352 0.14129911187752478 0.12252593481996432
0.15112235236587618 0.15546758238482464 0.1416786081493534 0.12266630133940523
0.15009314830057346 0.15531471357225352 0.1418557064095401 0.1218241022227598
0.14997582970245604 0.15531471357225352 0.1421087039240925 0.12188024883053616
0.15002915633796396 0.15541662611396762 0.142159303427003 0.12190832213442435
0.15051442872108597 0.15602810136425208 0.14231110193573443 0.12249786151607614
0.15072240259956685 0.1561809701768232 0.1430700944793917 0.1227084112952375
0.15152230213218554 0.1569962705105358 0.1435760895084965 0.12298914433411931
0.1516022920854474 0.15781157084424843 0.1436772885143175 0.12305932759383975
0.15224221171154237 0.15821922101110472 0.14468927857252717 0.12362079367160336
0.1529621212908992 0.1584230460945329 0.14570126863073682 0.1239997832740938
0.15344206101047042 0.1592383464282455 0.1467132586889465 0.12442088283241652
0.1541353072720733 0.15939121524081662 0.14686505719767795 0.12470161587129833
0.1546899042813556 0.15954408405338774 0.14724455346950657 0.1251507887335092
0.15508985404766495 0.16035938438710035 0.1474469514811485 0.1255718882918319
0.15540981386071243 0.16051225319967147 0.14782644775297712 0.12585262133071373
0.15589508624383444 0.1606651220122426 0.14790234700734287 0.1263439041487569
0.1565350058699294 0.1614804223459552 0.1481047450189848 0.12690537022652051
0.15693495563623877 0.16229572267966783 0.14911673507719445 0.12732646978484322
0.15717492549602438 0.1627033728465241 0.14962273010629928 0.12757912951983685
0.15757487526233374 0.16290719792995229 0.14982512811794121 0.12800022907815956
0.1578948350753812 0.1633148480968086 0.1499263271237622 0.12828096211704135
0.15796415970154148 0.1634677169093797 0.1500022263781279 0.12835114537676182
0.1582041295613271 0.16367154199280787 0.15050822140723275 0.1285195852000909
0.15823079287908107 0.163875367076236 0.15010342538394889 0.12857573180786724
0.15887071250517604 0.16407919215966418 0.15111541544215856 0.12913719788563088
0.15921733563597745 0.16469066740994864 0.15126721395089002 0.12948811418423312
0.1596172854022868 0.1648944924933768 0.15146961196253195 0.12976884722311494
0.15969727535554867 0.16509831757680493 0.15197560699163676 0.1298249938308913
0.16025720502838178 0.16550596774366125 0.15207680599745774 0.13031627664893447
0.1604971748881674 0.16570979282708942 0.15258280102656258 0.13044260651643128
0.160737144747953 0.16591361791051756 0.15359479108477225 0.13069526625142489
0.16129707442078609 0.16672891824423017 0.15410078611387706 0.13108829250585943
0.16169702418709545 0.16693274332765834 0.15420198511969804 0.13150939206418213
0.16176634881325574 0.1675442185779428 0.15458148139152667 0.13153746536807032
0.16219296189731905 0.16795186874479912 0.15463208089443714 0.1319866382302812
0.16195299203753344 0.16784995620308502 0.15445498263425045 0.1317059051913994
0.16243293175710466 0.16825760636994133 0.15546697269246013 0.13204278483805756
0.16253958502812046 0.1683595189116554 0.15571997020701253 0.1321270047497221
0.16311018002805516 0.16795186874479912 0.15546697269246013 0.13240773778860393
0.16367010970088824 0.16815569382822726 0.1555681716982811 0.13299727717025572
0.16439001928024508 0.1689709941619399 0.15658016175649075 0.13375525637523658
0.1648699589998163 0.1697862944956525 0.15668136076231173 0.13409213602189476
0.16550987862591127 0.16999011957908064 0.15678255976813268 0.13442901566855292
0.1662297882052681 0.17039776974593696 0.15698495777977464 0.135060665006037
0.16676305456034723 0.1706015948293651 0.15703555728268512 0.13576249760324152
0.16701902241078523 0.17090733245450734 0.15718735579141657 0.13587479081879422
0.16773893199014206 0.1711111575379355 0.15769335082052138 0.13625378042128466
0.16797890184992767 0.1715188077047918 0.15789574883216334 0.1365064401562783
0.1686188214760226 0.17172263278821998 0.158907738890373 0.13718019944959464
0.16873080741058924 0.17131498262136366 0.1590342376476492 0.13727845601320326
0.16907743054139068 0.17162072024650588 0.15911013690201492 0.13762937231180553
0.16979734012074751 0.17182454532993405 0.1601221269602246 0.13813469178179277
0.17000531399922839 0.17197741414250517 0.16088111950388184 0.13826102164928958
0.17008530395249025 0.1721812392259333 0.16138711453298668 0.13833120490901005
0.17029327783097112 0.17279271447621777 0.1617666108048153 0.1383733148648423
0.17045325773749484 0.17299653955964592 0.16196900881645723 0.13848560808039503
0.17069322759728045 0.17381183989335855 0.1629809988746669 0.13861193794789184
0.17090120147576132 0.17411757751850077 0.16336049514649553 0.13878037777122093
0.17114117133554693 0.1749328778522134 0.16356289315813746 0.13894881759455002
0.17114117133554693 0.1749328778522134 0.16356289315813746 0.13894881759455002
0.17138114119533254 0.175748178185926 0.1637652911697794 0.13907514746204683
0.17132781455982463 0.17595200326935417 0.1637652911697794 0.1390049642023264
0.1717117663354816 0.17656347851963863 0.16391708967851085 0.1394260637606491
0.1720317261485291 0.17676730360306678 0.16411948769015278 0.13948221036842545
0.17191440755041168 0.17676730360306678 0.1638917899270556 0.13918744067759956
0.17199439750367354 0.17697112868649495 0.1639929889328766 0.13924358728537592
0.17231435731672104 0.17778642902020755 0.16449898396198143 0.1395243203242577
0.172213036709256 0.17799025410363573 0.16414478744160804 0.1394260637606491
0.17285295633535094 0.17819407918706387 0.1651567774998177 0.14009982305396543
0.1734928759614459 0.17880555443734833 0.16591577004347496 0.14066128913172904
0.17341288600818405 0.17880555443734833 0.1660675685522064 0.14067532578367312
0.17355153526050462 0.1794170296876328 0.16682656109586366 0.1407033990875613
0.17408480161558376 0.1798246798544891 0.16687716059877414 0.14140523168476582
0.17456474133515498 0.1806399801882017 0.16707955861041607 0.14191055115475307
0.175050013718277 0.1812514554384862 0.1674590548822447 0.14230357740918761
0.17560994339111008 0.1806399801882017 0.16695305985313985 0.14268256701167803
0.17513000367153886 0.18002850493791725 0.1674590548822447 0.1423176140611317
0.17558328007335613 0.18002850493791725 0.1677626518997076 0.14269660366362213
0.17630318965271297 0.18043615510477357 0.16796504991134953 0.14307559326611258
0.17662314946576044 0.18084380527162988 0.16847104494045437 0.14324403308944167
0.17718307913859355 0.18104763035505803 0.16857224394627532 0.1436370593438762
0.17759902689555526 0.18120049916762915 0.1693312364899326 0.14397393899053434
0.1777056801665711 0.18130241170934322 0.16943243549575354 0.1440300855983107
0.17791898670860273 0.18130241170934322 0.169584234004485 0.1440300855983107
0.17799897666186462 0.18211771204305585 0.17059622406269467 0.14412834216191936
0.17841492441882634 0.1827291872933403 0.1706721233170604 0.14471788154357115
0.1788148741851357 0.18313683746019663 0.17117811834616523 0.14499861458245294
0.17926281792340218 0.1837483127104811 0.17193711088982247 0.14568641052771336
0.1791828279701403 0.1837483127104811 0.17102631983743377 0.14560219061604884
0.1791828279701403 0.1837483127104811 0.17102631983743377 0.14560219061604884
0.17958277773644965 0.18415596287733738 0.17203830989564345 0.1459531069146511
0.18022269736254462 0.1845636130441937 0.1721395089014644 0.14628998656130926
0.18030268731580648 0.18497126321105 0.17315149895967408 0.14634613316908562
0.1796627676897115 0.18435978796076555 0.17315149895967408 0.14575659378743383
0.18046266722233023 0.18517508829447815 0.173353896971316 0.14645842638463835
0.18062264712885395 0.18558273846133447 0.17355629498295794 0.14659879290407923
0.18076129638117452 0.1857356072739056 0.17363219423732368 0.14671108611963196
0.1808412863344364 0.18593943235733373 0.17373339324314463 0.14675319607546425
0.18141721399792188 0.18624516998247598 0.17388519175187608 0.1473848454129483
0.1821371235772787 0.18665282014933227 0.174087589763518 0.14789016488293555
0.1827610452127213 0.1868056889619034 0.17446708603534664 0.14852181422041963
0.1832463175958433 0.18741716421218785 0.1752260785790039 0.14881658391124553
0.18367293067990662 0.18762098929561602 0.17573207360810872 0.14937804998900914
0.18407288044621598 0.1872133391287597 0.17573207360810872 0.14988336945899638
0.1845528201657872 0.18762098929561602 0.1767440636663184 0.15038868892898363
0.18469146941810777 0.18792672692075824 0.17712355993814702 0.15044483553676
0.18509141918441713 0.18874202725447087 0.177224758943968 0.15079575183536226
0.18536871768905827 0.188894896067042 0.1773006581983337 0.1510203382664677
0.18568867750210574 0.18909872115047013 0.1783126482565434 0.1513010713053495
0.18640858708146257 0.18991402148418274 0.17841384726236434 0.1520590505103304
0.18704850670755754 0.19072932181789537 0.17851504626818532 0.15250822337254127
0.1871284966608194 0.19154462215160797 0.1786162452740063 0.15259244328420582
0.1871284966608194 0.19154462215160797 0.1786162452740063 0.15259244328420582
0.18752844642712876 0.19174844723503615 0.17881864328564823 0.15294335958280808
0.18797639016539525 0.1923599224853206 0.17919813955747685 0.1530416161464167
0.18834967661395063 0.19256374756874875 0.1792993385632978 0.15353289896445987
0.1886696364269981 0.19276757265217692 0.17980533359240264 0.1539259252188944
0.18930955605309308 0.19358287298588953 0.17990653259822362 0.15426280486555258
0.18944820530541365 0.19419434823617399 0.18005833110695507 0.15440317138499346
0.18983215708107062 0.1943472170487451 0.18021012961568653 0.1546558311199871
0.1902801008193371 0.19465295467388735 0.18058962588751515 0.15504885737442162
0.19044008072586086 0.19546825500759996 0.1816016159457248 0.15518922389386253
0.19078670385666227 0.19562112382017108 0.18167751520009054 0.15539977367302388
0.19102667371644788 0.19582494890359922 0.1817787142059115 0.15561032345218523
0.19110666366970977 0.1960287739870274 0.18127271917680665 0.15514711393803027
0.19159193605283178 0.1963345116121696 0.1816522154486353 0.1555401401924648
0.1918319059126174 0.19714981194588224 0.18185461346027723 0.15558225014829705
0.192071875772403 0.19796511227959485 0.18195581246609818 0.15579279992745843
0.19247182553871234 0.19878041261330748 0.18246180749520302 0.15600334970661978
0.1928717753050217 0.19959571294702008 0.18266420550684495 0.15642444926494248
0.19359168488437853 0.2004110132807327 0.1831702005359498 0.15680343886743292
0.19400763264134027 0.20071675090587493 0.18392919307960703 0.15714031851409108
0.19432759245438774 0.2009205759893031 0.184030392085428 0.15747719816074926
0.19488752212722082 0.2013282261561594 0.1850423821436377 0.15777196785157516
0.19512749198700644 0.20153205123958756 0.1855483771727425 0.1579825176307365
0.19592739151962515 0.20234735157330017 0.18656036723095218 0.15882471674738194
0.1952768065664286 0.20234735157330017 0.18519418065236912 0.15778600450351923
0.19541545581874917 0.2026530891984424 0.1859531731960264 0.15787022441518378
0.196135365398106 0.20346838953215501 0.18696516325423604 0.15824921401767422
0.19653531516441536 0.20367221461558319 0.18716756126587797 0.15860013031627648
0.19629001264107895 0.20351934580301206 0.18716756126587797 0.15833343392933877
0.19684994231391206 0.20392699596986838 0.18726876027169895 0.15892297331099056
0.19692993226717392 0.20362125834472614 0.1868133647455046 0.15892297331099056
0.197489861940007 0.20402890851158245 0.18731935977460942 0.15961076925625098
0.1978098217530545 0.20443655867843877 0.1883313498328191 0.16000379551068553
0.19788981170631637 0.20504803392872323 0.18782535480371426 0.1601722353340146
0.19831642479037967 0.2051499464704373 0.1883313498328191 0.16050911498067277
